gene,perturbation,expression
g0206,g0404+g0301,0.2403869
g0207,g0404+g0301,0.2590147
g0208,g0404+g0301,0.312373
g0209,g0404+g0301,3.8528733
g0210,g0404+g0301,0.09805742
g0211,g0404+g0301,0.7785495
g0212,g0404+g0301,0.34949237
g0213,g0404+g0301,0.11806478
g0214,g0404+g0301,0.078015625
g0215,g0404+g0301,0.36511713
g0216,g0404+g0301,0.32429498
g0217,g0404+g0301,0.58149636
g0218,g0404+g0301,0.9085623
g0219,g0404+g0301,0.17492211
g0220,g0404+g0301,1.9144475
g0221,g0404+g0301,0.9800751
g0222,g0404+g0301,3.7459493
g0223,g0404+g0301,0.056984305
g0224,g0404+g0301,0.59798306
g0225,g0404+g0301,0.36962122
g0226,g0404+g0301,0.07539025
g0227,g0404+g0301,0.30138993
g0228,g0404+g0301,-0.010794908
g0229,g0404+g0301,0.26485345
g0230,g0404+g0301,0.18814358
g0231,g0404+g0301,2.8849216
g0232,g0404+g0301,0.02414161
g0233,g0404+g0301,0.4277476
g0234,g0404+g0301,0.03252253
g0235,g0404+g0301,0.10048151
g0236,g0404+g0301,1.4026055
g0237,g0404+g0301,0.12112124
g0238,g0404+g0301,1.1185156
g0239,g0404+g0301,0.18033502
g0240,g0404+g0301,1.8246887
g0241,g0404+g0301,0.033673435
g0242,g0404+g0301,2.0836139
g0243,g0404+g0301,0.32756802
g0244,g0404+g0301,0.07042864
g0245,g0404+g0301,1.0423502
g0246,g0404+g0301,0.04958549
g0247,g0404+g0301,0.19047633
g0248,g0404+g0301,0.2918809
g0249,g0404+g0301,0.15320076
g0250,g0404+g0301,1.2084005
g0251,g0404+g0301,0.16028287
g0252,g0404+g0301,0.9069344
g0253,g0404+g0301,2.0216742
g0254,g0404+g0301,1.6695458
g0255,g0404+g0301,0.14609727
g0256,g0404+g0301,0.59812886
g0257,g0404+g0301,0.03236778
g0258,g0404+g0301,0.7746321
g0259,g0404+g0301,0.08917563
g0260,g0404+g0301,0.31489313
g0261,g0404+g0301,-0.007751249
g0262,g0404+g0301,0.32121754
g0263,g0404+g0301,1.5645956
g0264,g0404+g0301,1.5825219
g0265,g0404+g0301,1.0008268
g0266,g0404+g0301,0.6564653
g0267,g0404+g0301,0.15842906
g0268,g0404+g0301,0.2245174
g0269,g0404+g0301,0.31602076
g0270,g0404+g0301,0.120701015
g0271,g0404+g0301,0.6243539
g0272,g0404+g0301,0.38340607
g0273,g0404+g0301,0.40121818
g0274,g0404+g0301,0.14269927
g0275,g0404+g0301,1.4508625
g0276,g0404+g0301,0.027930617
g0277,g0404+g0301,0.06598421
g0278,g0404+g0301,0.44176674
g0279,g0404+g0301,1.8996463
g0280,g0404+g0301,0.17205818
g0281,g0404+g0301,0.90043163
g0282,g0404+g0301,1.1198527
g0283,g0404+g0301,0.23089202
g0284,g0404+g0301,1.7726258
g0285,g0404+g0301,0.1182556
g0286,g0404+g0301,0.21107067
g0287,g0404+g0301,3.8599496
g0288,g0404+g0301,1.2976662
g0289,g0404+g0301,3.60895
g0290,g0404+g0301,0.5091467
g0291,g0404+g0301,1.0251843
g0292,g0404+g0301,0.1489643
g0293,g0404+g0301,0.102411
g0294,g0404+g0301,0.9939565
g0295,g0404+g0301,0.36119592
g0296,g0404+g0301,0.2562523
g0297,g0404+g0301,2.1068532
g0298,g0404+g0301,0.23092638
g0299,g0404+g0301,0.90639305
g0300,g0404+g0301,4.4306145
g0301,g0404+g0301,0.28259283
g0302,g0404+g0301,0.09297109
g0303,g0404+g0301,0.20952229
g0304,g0404+g0301,0.0006407201
g0305,g0404+g0301,0.37669998
g0306,g0404+g0301,0.5376706
g0307,g0404+g0301,4.437462
g0308,g0404+g0301,0.6420736
g0309,g0404+g0301,0.019266307
g0310,g0404+g0301,3.5400593
g0311,g0404+g0301,3.28162
g0312,g0404+g0301,0.13633293
g0313,g0404+g0301,0.20322213
g0314,g0404+g0301,1.5275196
g0315,g0404+g0301,0.053126335
g0316,g0404+g0301,0.1520141
g0317,g0404+g0301,-0.020406082
g0318,g0404+g0301,0.9768122
g0319,g0404+g0301,2.1936595
g0320,g0404+g0301,0.10392466
g0321,g0404+g0301,0.5424149
g0322,g0404+g0301,0.5891577
g0323,g0404+g0301,0.10168125
g0324,g0404+g0301,0.17622022
g0325,g0404+g0301,0.39245474
g0326,g0404+g0301,0.3465271
g0327,g0404+g0301,0.2405256
g0328,g0404+g0301,0.7002226
g0329,g0404+g0301,0.9457222
g0330,g0404+g0301,0.057585835
g0331,g0404+g0301,1.9950325
g0332,g0404+g0301,0.0968217
g0333,g0404+g0301,1.3646023
g0334,g0404+g0301,0.39465943
g0335,g0404+g0301,0.24502964
g0336,g0404+g0301,4.413859
g0337,g0404+g0301,0.29329118
g0338,g0404+g0301,0.5897904
g0339,g0404+g0301,0.05998969
g0340,g0404+g0301,0.9447896
g0341,g0404+g0301,2.146173
g0342,g0404+g0301,0.13925707
g0343,g0404+g0301,0.44440398
g0344,g0404+g0301,0.15588528
g0345,g0404+g0301,0.04434797
g0346,g0404+g0301,0.14690977
g0347,g0404+g0301,0.3629213
g0348,g0404+g0301,0.47921205
g0349,g0404+g0301,1.0026696
g0350,g0404+g0301,3.567917
g0351,g0404+g0301,0.08276135
g0352,g0404+g0301,0.11122988
g0353,g0404+g0301,3.3478932
g0354,g0404+g0301,0.6611014
g0355,g0404+g0301,1.3415
g0356,g0404+g0301,3.2775743
g0357,g0404+g0301,0.4752686
g0358,g0404+g0301,0.2706372
g0359,g0404+g0301,0.12695378
g0360,g0404+g0301,0.09326723
g0361,g0404+g0301,0.2473417
g0362,g0404+g0301,4.12862
g0363,g0404+g0301,0.116860226
g0364,g0404+g0301,0.14714772
g0365,g0404+g0301,0.7861407
g0366,g0404+g0301,0.9496587
g0367,g0404+g0301,1.5844669
g0368,g0404+g0301,0.17502421
g0369,g0404+g0301,0.13633911
g0370,g0404+g0301,0.23635757
g0371,g0404+g0301,0.03599535
g0372,g0404+g0301,0.056031764
g0373,g0404+g0301,0.23753186
g0374,g0404+g0301,0.41559356
g0375,g0404+g0301,0.062049
g0376,g0404+g0301,0.67212385
g0377,g0404+g0301,0.52865094
g0378,g0404+g0301,0.15249363
g0379,g0404+g0301,0.0958443
g0380,g0404+g0301,0.1459168
g0381,g0404+g0301,0.18026483
g0382,g0404+g0301,0.30559874
g0383,g0404+g0301,0.25765574
g0384,g0404+g0301,1.5971779
g0385,g0404+g0301,0.7560499
g0386,g0404+g0301,0.06382054
g0387,g0404+g0301,0.55401933
g0388,g0404+g0301,0.27770126
g0389,g0404+g0301,0.30172312
g0390,g0404+g0301,3.5770962
g0391,g0404+g0301,3.7659318
g0392,g0404+g0301,0.12922847
g0393,g0404+g0301,4.251529
g0394,g0404+g0301,0.31169966
g0395,g0404+g0301,0.51047075
g0396,g0404+g0301,3.6423907
g0397,g0404+g0301,1.5367947
g0398,g0404+g0301,0.7705933
g0399,g0404+g0301,0.176578
g0400,g0404+g0301,1.3312501
g0401,g0404+g0301,0.23723185
g0402,g0404+g0301,3.3978314
g0403,g0404+g0301,0.40856516
g0404,g0404+g0301,0.34517896
g0405,g0404+g0301,2.3014045
g0406,g0404+g0301,0.51297593
g0407,g0404+g0301,0.29520482
g0408,g0404+g0301,1.7262306
g0409,g0404+g0301,0.023073748
g0410,g0404+g0301,1.315154
g0411,g0404+g0301,1.5063858
g0412,g0404+g0301,2.0493302
g0413,g0404+g0301,0.12288192
g0414,g0404+g0301,1.7943323
g0415,g0404+g0301,0.28303266
g0416,g0404+g0301,0.6909893
g0417,g0404+g0301,0.06313446
g0418,g0404+g0301,0.14688364
g0419,g0404+g0301,0.36950237
g0420,g0404+g0301,3.3481102
g0421,g0404+g0301,0.10798724
g0422,g0404+g0301,0.014935523
g0423,g0404+g0301,0.27945414
g0424,g0404+g0301,0.11479716
g0425,g0404+g0301,0.075384155
g0426,g0404+g0301,1.0296572
g0427,g0404+g0301,0.87957096
g0428,g0404+g0301,0.16412185
g0429,g0404+g0301,0.104515165
g0430,g0404+g0301,0.33283868
g0431,g0404+g0301,0.041170202
g0432,g0404+g0301,0.08166787
g0433,g0404+g0301,0.15153906
g0434,g0404+g0301,0.62054616
g0435,g0404+g0301,0.50977963
g0436,g0404+g0301,1.2731073
g0437,g0404+g0301,0.8198395
g0438,g0404+g0301,1.8303173
g0439,g0404+g0301,1.3660107
g0440,g0404+g0301,1.0794661
g0441,g0404+g0301,0.020761698
g0442,g0404+g0301,0.16685635
g0443,g0404+g0301,0.34238118
g0444,g0404+g0301,0.121908724
g0445,g0404+g0301,0.12068355
g0446,g0404+g0301,0.6285456
g0447,g0404+g0301,0.68675977
g0448,g0404+g0301,1.3991159
g0449,g0404+g0301,0.14092287
g0450,g0404+g0301,0.08162436
g0451,g0404+g0301,1.1619313
g0452,g0404+g0301,0.11553061
g0453,g0404+g0301,0.09472983
g0454,g0404+g0301,1.7160816
g0455,g0404+g0301,0.10850462
g0456,g0404+g0301,0.076161325
g0457,g0404+g0301,0.1905806
g0458,g0404+g0301,0.010840565
g0459,g0404+g0301,0.8960033
g0460,g0404+g0301,1.5331539
g0461,g0404+g0301,0.33420038
g0462,g0404+g0301,0.036616594
g0463,g0404+g0301,0.10253145
g0464,g0404+g0301,0.7413802
g0465,g0404+g0301,0.3444522
g0466,g0404+g0301,0.055356354
g0467,g0404+g0301,3.1592238
g0468,g0404+g0301,0.22564457
g0469,g0404+g0301,0.150118
g0470,g0404+g0301,1.4700321
g0471,g0404+g0301,0.17401376
g0472,g0404+g0301,0.17056978
g0473,g0404+g0301,0.51230896
g0474,g0404+g0301,1.1235547
g0475,g0404+g0301,1.8096955
g0476,g0404+g0301,0.447853
g0477,g0404+g0301,0.2913812
g0478,g0404+g0301,0.09311825
g0479,g0404+g0301,0.52019
g0480,g0404+g0301,0.05150023
g0481,g0404+g0301,0.47017983
g0482,g0404+g0301,0.689715
g0483,g0404+g0301,0.30642956
g0484,g0404+g0301,0.19629128
g0485,g0404+g0301,0.48236403
g0486,g0404+g0301,3.0615559
g0487,g0404+g0301,2.5312762
g0488,g0404+g0301,0.07930511
g0489,g0404+g0301,0.009159893
g0490,g0404+g0301,0.81225944
g0491,g0404+g0301,0.07410783
g0492,g0404+g0301,0.28862536
g0493,g0404+g0301,0.09881477
g0494,g0404+g0301,1.4001491
g0495,g0404+g0301,0.79915684
g0496,g0404+g0301,4.5653753
g0497,g0404+g0301,0.12934141
g0498,g0404+g0301,0.3058377
g0499,g0404+g0301,0.54817075
g0500,g0404+g0301,0.115277104
g0501,g0404+g0301,0.13349777
g0502,g0404+g0301,0.85360765
g0503,g0404+g0301,0.6753162
g0504,g0404+g0301,4.059915
g0505,g0404+g0301,1.4263788
g0506,g0404+g0301,4.7162814
g0507,g0404+g0301,3.0043693
g0508,g0404+g0301,3.7856193
g0509,g0404+g0301,1.8857985
g0510,g0404+g0301,0.032761276
g0511,g0404+g0301,4.38207
g0512,g0404+g0301,0.7924875
g0513,g0404+g0301,0.06985062
g0514,g0404+g0301,0.44307664
g0515,g0404+g0301,0.0308384
g0516,g0404+g0301,0.11319542
g0517,g0404+g0301,0.74757737
g0518,g0404+g0301,0.16569558
g0519,g0404+g0301,0.7181138
g0520,g0404+g0301,0.11902842
g0521,g0404+g0301,0.13032994
g0522,g0404+g0301,0.19491321
g0523,g0404+g0301,0.48988032
g0524,g0404+g0301,0.10219845
g0525,g0404+g0301,0.20350963
g0526,g0404+g0301,0.12796962
g0527,g0404+g0301,0.13723436
g0528,g0404+g0301,0.30115122
g0529,g0404+g0301,0.08433218
g0530,g0404+g0301,0.2896557
g0531,g0404+g0301,3.5565844
g0532,g0404+g0301,0.71399504
g0533,g0404+g0301,0.549755
g0534,g0404+g0301,0.17667592
g0535,g0404+g0301,0.43434796
g0536,g0404+g0301,2.026896
g0537,g0404+g0301,0.8858017
g0538,g0404+g0301,1.2316754
g0539,g0404+g0301,0.094018236
g0540,g0404+g0301,0.24562195
g0541,g0404+g0301,0.08396372
g0542,g0404+g0301,0.37541395
g0543,g0404+g0301,0.585086
g0544,g0404+g0301,0.7121336
g0545,g0404+g0301,0.5748767
g0546,g0404+g0301,0.3458268
g0547,g0404+g0301,0.2603026
g0548,g0404+g0301,0.085229635
g0549,g0404+g0301,1.7127874
g0550,g0404+g0301,0.5213281
g0551,g0404+g0301,0.7512338
g0552,g0404+g0301,0.33001935
g0553,g0404+g0301,0.66381615
g0554,g0404+g0301,1.2530013
g0555,g0404+g0301,0.25770745
g0556,g0404+g0301,0.740432
g0557,g0404+g0301,0.27104732
g0558,g0404+g0301,0.37301457
g0559,g0404+g0301,0.109539755
g0560,g0404+g0301,0.13101763
g0561,g0404+g0301,0.31248957
g0562,g0404+g0301,1.1117585
g0563,g0404+g0301,0.12588684
g0564,g0404+g0301,-0.009344459
g0565,g0404+g0301,0.2693653
g0566,g0404+g0301,0.2579729
g0567,g0404+g0301,0.87492836
g0568,g0404+g0301,0.2149947
g0569,g0404+g0301,0.06612766
g0570,g0404+g0301,0.8418857
g0571,g0404+g0301,0.67294174
g0572,g0404+g0301,2.1580606
g0573,g0404+g0301,0.07412594
g0574,g0404+g0301,0.38210252
g0575,g0404+g0301,0.23717272
g0576,g0404+g0301,1.2181966
g0577,g0404+g0301,0.8150953
g0578,g0404+g0301,0.23701349
g0579,g0404+g0301,0.16057459
g0580,g0404+g0301,0.33673063
g0581,g0404+g0301,1.6928397
g0582,g0404+g0301,0.991234
g0583,g0404+g0301,3.038958
g0584,g0404+g0301,2.3960211
g0585,g0404+g0301,0.18547371
g0586,g0404+g0301,0.5998581
g0587,g0404+g0301,0.18741678
g0588,g0404+g0301,1.1447129
g0589,g0404+g0301,3.7054355
g0590,g0404+g0301,0.17148787
g0591,g0404+g0301,3.5875945
g0592,g0404+g0301,0.2527573
g0593,g0404+g0301,0.30496782
g0594,g0404+g0301,0.16029516
g0595,g0404+g0301,1.8914237
g0596,g0404+g0301,0.19464324
g0597,g0404+g0301,0.56288815
g0598,g0404+g0301,0.1126108
g0599,g0404+g0301,0.34161285
g0600,g0404+g0301,0.2883707
g0601,g0404+g0301,4.690941
g0602,g0404+g0301,0.27134702
g0603,g0404+g0301,0.26644933
g0604,g0404+g0301,0.097267
g0605,g0404+g0301,0.24268034
g0606,g0404+g0301,0.30356935
g0607,g0404+g0301,1.1350046
g0608,g0404+g0301,0.54060906
g0609,g0404+g0301,0.2401531
g0610,g0404+g0301,4.197715
g0611,g0404+g0301,3.9025314
g0612,g0404+g0301,0.124156415
g0613,g0404+g0301,0.41579455
g0614,g0404+g0301,0.62209904
g0615,g0404+g0301,4.7374487
g0616,g0404+g0301,0.6970525
g0617,g0404+g0301,0.5215806
g0618,g0404+g0301,0.04996854
g0619,g0404+g0301,0.14600834
g0620,g0404+g0301,3.9868422
g0621,g0404+g0301,3.850591
g0622,g0404+g0301,1.6985042
g0623,g0404+g0301,0.4738778
g0624,g0404+g0301,0.24373597
g0625,g0404+g0301,0.008598745
g0626,g0404+g0301,0.33752257
g0627,g0404+g0301,0.41280597
g0628,g0404+g0301,0.12005693
g0629,g0404+g0301,0.65000254
g0630,g0404+g0301,1.8495274
g0631,g0404+g0301,0.04718128
g0632,g0404+g0301,0.5310835
g0633,g0404+g0301,0.032145843
g0634,g0404+g0301,0.3607319
g0635,g0404+g0301,0.051895775
g0636,g0404+g0301,4.3992558
g0637,g0404+g0301,1.0861627
g0638,g0404+g0301,0.005766019
g0639,g0404+g0301,1.0623957
g0640,g0404+g0301,0.14764807
g0641,g0404+g0301,0.3313292
g0642,g0404+g0301,0.5469253
g0643,g0404+g0301,1.6957275
g0644,g0404+g0301,0.036031663
g0645,g0404+g0301,0.08361857
g0646,g0404+g0301,0.2499057
g0647,g0404+g0301,1.9061058
g0648,g0404+g0301,0.116015285
g0649,g0404+g0301,0.22722721
g0650,g0404+g0301,0.23289892
g0651,g0404+g0301,0.15972063
g0652,g0404+g0301,0.6389954
g0653,g0404+g0301,1.1202025
g0654,g0404+g0301,0.4570753
g0655,g0404+g0301,0.43040603
g0656,g0404+g0301,1.1892849
g0657,g0404+g0301,0.87629896
g0658,g0404+g0301,0.11042935
g0659,g0404+g0301,0.14502247
g0660,g0404+g0301,1.1205983
g0661,g0404+g0301,0.80271995
g0662,g0404+g0301,0.923808
g0663,g0404+g0301,0.18873894
g0664,g0404+g0301,3.6442032
g0665,g0404+g0301,1.9773576
g0666,g0404+g0301,1.748393
g0667,g0404+g0301,1.7791928
g0668,g0404+g0301,4.6584215
g0669,g0404+g0301,0.06553368
g0670,g0404+g0301,0.6740147
g0671,g0404+g0301,2.7095728
g0672,g0404+g0301,1.3337117
g0673,g0404+g0301,0.52434796
g0674,g0404+g0301,0.122588366
g0675,g0404+g0301,4.261246
g0676,g0404+g0301,0.08568211
g0677,g0404+g0301,0.21338195
g0678,g0404+g0301,0.20488313
g0679,g0404+g0301,0.06079772
g0680,g0404+g0301,0.6238102
g0681,g0404+g0301,-0.0031613708
g0682,g0404+g0301,0.5661162
g0683,g0404+g0301,0.6776375
g0684,g0404+g0301,0.12262669
g0685,g0404+g0301,1.0852435
g0686,g0404+g0301,0.05373846
g0687,g0404+g0301,0.81095743
g0688,g0404+g0301,0.14743838
g0689,g0404+g0301,0.21812466
g0690,g0404+g0301,0.37260616
g0691,g0404+g0301,0.19172542
g0692,g0404+g0301,0.3729074
g0693,g0404+g0301,0.3715436
g0694,g0404+g0301,0.1443722
g0695,g0404+g0301,3.7996802
g0696,g0404+g0301,0.031237148
g0697,g0404+g0301,0.00046998262
g0698,g0404+g0301,0.03346382
g0699,g0404+g0301,0.039921224
g0700,g0404+g0301,3.5294297
g0701,g0404+g0301,0.9494283
g0702,g0404+g0301,0.19262429
g0703,g0404+g0301,4.187302
g0704,g0404+g0301,0.0880735
g0705,g0404+g0301,0.2753577
g0706,g0404+g0301,0.09182568
g0707,g0404+g0301,0.026910834
g0708,g0404+g0301,0.8190611
g0709,g0404+g0301,0.08420301
g0710,g0404+g0301,2.2537184
g0711,g0404+g0301,0.200244
g0712,g0404+g0301,0.8254664
g0713,g0404+g0301,0.21950331
g0714,g0404+g0301,3.314814
g0715,g0404+g0301,2.8455458
g0716,g0404+g0301,0.16020142
g0717,g0404+g0301,1.2714114
g0718,g0404+g0301,0.14272645
g0719,g0404+g0301,0.06826562
g0720,g0404+g0301,0.15960738
g0721,g0404+g0301,0.082441024
g0722,g0404+g0301,0.050323665
g0723,g0404+g0301,0.06246759
g0724,g0404+g0301,0.31919715
g0725,g0404+g0301,0.5536844
g0726,g0404+g0301,0.13754576
g0727,g0404+g0301,0.22900352
g0728,g0404+g0301,0.3659303
g0729,g0404+g0301,0.21681415
g0730,g0404+g0301,0.103533745
g0731,g0404+g0301,0.07209565
g0732,g0404+g0301,0.050463527
g0733,g0404+g0301,0.031957388
g0734,g0404+g0301,0.12299227
g0735,g0404+g0301,0.36809367
g0736,g0404+g0301,0.37577304
g0737,g0404+g0301,0.32409358
g0738,g0404+g0301,0.099679366
g0739,g0404+g0301,3.2080498
g0740,g0404+g0301,0.5330018
g0741,g0404+g0301,1.749371
g0742,g0404+g0301,1.5766425
g0743,g0404+g0301,4.1380143
g0744,g0404+g0301,0.0464712
g0745,g0404+g0301,0.49312294
g0746,g0404+g0301,2.2896838
g0747,g0404+g0301,0.23197111
g0748,g0404+g0301,0.068877965
g0749,g0404+g0301,0.092534125
g0750,g0404+g0301,0.08918601
g0751,g0404+g0301,0.004413277
g0752,g0404+g0301,0.06278592
g0753,g0404+g0301,0.22155595
g0754,g0404+g0301,0.5144262
g0755,g0404+g0301,2.914963
g0756,g0404+g0301,0.21412264
g0757,g0404+g0301,0.45218778
g0758,g0404+g0301,0.08657715
g0759,g0404+g0301,0.09302199
g0760,g0404+g0301,0.19896823
g0761,g0404+g0301,0.040960252
g0762,g0404+g0301,1.3155504
g0763,g0404+g0301,0.13466637
g0764,g0404+g0301,0.12483442
g0765,g0404+g0301,0.30943483
g0766,g0404+g0301,0.5706657
g0767,g0404+g0301,3.7438288
g0768,g0404+g0301,1.3557638
g0769,g0404+g0301,0.119300574
g0770,g0404+g0301,0.11938594
g0771,g0404+g0301,0.16255054
g0772,g0404+g0301,0.25865167
g0773,g0404+g0301,0.5501266
g0774,g0404+g0301,0.28179866
g0775,g0404+g0301,0.08587217
g0776,g0404+g0301,3.9844432
g0777,g0404+g0301,0.13174297
g0778,g0404+g0301,0.20352149
g0779,g0404+g0301,0.16595182
g0780,g0404+g0301,0.05022198
g0781,g0404+g0301,0.3247047
g0782,g0404+g0301,3.6528807
g0783,g0404+g0301,1.2810414
g0784,g0404+g0301,0.18782616
g0785,g0404+g0301,0.73029697
g0786,g0404+g0301,0.27791372
g0787,g0404+g0301,-0.0017935485
g0788,g0404+g0301,1.5457916
g0789,g0404+g0301,2.5444593
g0790,g0404+g0301,1.0256348
g0791,g0404+g0301,4.103488
g0792,g0404+g0301,3.110765
g0793,g0404+g0301,0.4533214
g0794,g0404+g0301,0.101004735
g0795,g0404+g0301,2.0427346
g0796,g0404+g0301,0.5242493
g0797,g0404+g0301,2.342468
g0798,g0404+g0301,4.0762725
g0799,g0404+g0301,0.3927203
g0800,g0404+g0301,0.20423663
g0801,g0404+g0301,0.45513323
g0802,g0404+g0301,0.11985192
g0803,g0404+g0301,0.15954481
g0804,g0404+g0301,0.2585138
g0805,g0404+g0301,0.07078439
g0806,g0404+g0301,0.20376863
g0807,g0404+g0301,0.10999541
g0808,g0404+g0301,1.8351185
g0809,g0404+g0301,1.6334054
g0810,g0404+g0301,1.2011145
g0811,g0404+g0301,0.40555406
g0812,g0404+g0301,0.029881328
g0813,g0404+g0301,1.4351766
g0814,g0404+g0301,0.2789476
g0815,g0404+g0301,1.0580037
g0816,g0404+g0301,0.6395662
g0817,g0404+g0301,0.47198483
g0818,g0404+g0301,0.49324614
g0819,g0404+g0301,0.03601846
g0820,g0404+g0301,0.31388336
g0821,g0404+g0301,2.1032698
g0822,g0404+g0301,0.18432172
g0823,g0404+g0301,0.11024988
g0824,g0404+g0301,0.08059287
g0825,g0404+g0301,0.24304217
g0826,g0404+g0301,0.048033148
g0827,g0404+g0301,0.013288628
g0828,g0404+g0301,0.09976594
g0829,g0404+g0301,0.06350818
g0830,g0404+g0301,2.0425627
g0831,g0404+g0301,0.2726746
g0832,g0404+g0301,2.0299072
g0833,g0404+g0301,1.1585956
g0834,g0404+g0301,3.2639146
g0835,g0404+g0301,0.08963312
g0836,g0404+g0301,0.6212491
g0837,g0404+g0301,1.458041
g0838,g0404+g0301,0.3004516
g0839,g0404+g0301,0.547601
g0840,g0404+g0301,3.5987763
g0841,g0404+g0301,0.5745926
g0842,g0404+g0301,0.072484516
g0843,g0404+g0301,0.008948505
g0844,g0404+g0301,0.054829963
g0845,g0404+g0301,0.2959816
g0846,g0404+g0301,0.10771431
g0847,g0404+g0301,1.7447447
g0848,g0404+g0301,3.4484887
g0849,g0404+g0301,3.5855749
g0850,g0404+g0301,1.4896003
g0851,g0404+g0301,4.069892
g0852,g0404+g0301,0.037448943
g0853,g0404+g0301,0.67807984
g0854,g0404+g0301,0.5431844
g0855,g0404+g0301,0.42944977
g0856,g0404+g0301,0.09362921
g0857,g0404+g0301,0.07592709
g0858,g0404+g0301,2.3294642
g0859,g0404+g0301,0.1826466
g0860,g0404+g0301,0.6942178
g0861,g0404+g0301,0.071059085
g0862,g0404+g0301,1.863908
g0863,g0404+g0301,0.078811646
g0864,g0404+g0301,1.6209702
g0865,g0404+g0301,0.2627931
g0866,g0404+g0301,0.55534434
g0867,g0404+g0301,1.8852022
g0868,g0404+g0301,0.0731044
g0869,g0404+g0301,0.8113929
g0870,g0404+g0301,0.16681078
g0871,g0404+g0301,0.79234993
g0872,g0404+g0301,1.2152609
g0873,g0404+g0301,0.0353864
g0874,g0404+g0301,1.05297
g0875,g0404+g0301,3.768727
g0876,g0404+g0301,0.57914436
g0877,g0404+g0301,1.1196116
g0878,g0404+g0301,0.049227588
g0879,g0404+g0301,1.2217757
g0880,g0404+g0301,0.27685007
g0881,g0404+g0301,3.314009
g0882,g0404+g0301,1.3728753
g0883,g0404+g0301,0.56013507
g0884,g0404+g0301,0.10571399
g0885,g0404+g0301,0.10942963
g0886,g0404+g0301,0.8246054
g0887,g0404+g0301,0.9904002
g0888,g0404+g0301,0.027044207
g0889,g0404+g0301,0.14073835
g0890,g0404+g0301,0.07201989
g0891,g0404+g0301,0.47322303
g0892,g0404+g0301,3.6569462
g0893,g0404+g0301,1.2567842
g0894,g0404+g0301,0.46007472
g0895,g0404+g0301,0.054176524
g0896,g0404+g0301,0.23795085
g0897,g0404+g0301,0.10471877
g0898,g0404+g0301,0.21218574
g0899,g0404+g0301,0.6502466
g0900,g0404+g0301,0.12647645
g0901,g0404+g0301,0.10222468
g0902,g0404+g0301,2.5948756
g0903,g0404+g0301,0.078825444
g0904,g0404+g0301,0.70836866
g0905,g0404+g0301,2.6591263
g0906,g0404+g0301,0.24328963
g0907,g0404+g0301,0.095671035
g0908,g0404+g0301,2.6891127
g0909,g0404+g0301,0.14438501
g0910,g0404+g0301,0.94227934
g0911,g0404+g0301,0.15210155
g0912,g0404+g0301,2.1613727
g0913,g0404+g0301,0.060194403
g0914,g0404+g0301,0.04157281
g0915,g0404+g0301,0.44212848
g0916,g0404+g0301,3.5532837
g0917,g0404+g0301,3.1034036
g0918,g0404+g0301,0.18020216
g0919,g0404+g0301,3.1595013
g0920,g0404+g0301,0.48022434
g0921,g0404+g0301,0.9454125
g0922,g0404+g0301,0.08727225
g0923,g0404+g0301,0.20918927
g0924,g0404+g0301,0.083465695
g0925,g0404+g0301,0.6538073
g0926,g0404+g0301,0.19702534
g0927,g0404+g0301,0.030523673
g0928,g0404+g0301,0.24792625
g0929,g0404+g0301,0.043877125
g0930,g0404+g0301,0.2568139
g0931,g0404+g0301,0.12532035
g0932,g0404+g0301,0.11429608
g0933,g0404+g0301,0.14928919
g0934,g0404+g0301,1.1912106
g0935,g0404+g0301,0.4601927
g0936,g0404+g0301,0.58207464
g0937,g0404+g0301,0.48365968
g0938,g0404+g0301,0.08609879
g0939,g0404+g0301,0.36816972
g0940,g0404+g0301,0.17976236
g0941,g0404+g0301,0.8953449
g0942,g0404+g0301,2.550775
g0943,g0404+g0301,4.1023817
g0944,g0404+g0301,0.3944806
g0945,g0404+g0301,3.1986494
g0946,g0404+g0301,0.7484158
g0947,g0404+g0301,0.15037507
g0948,g0404+g0301,1.5290354
g0949,g0404+g0301,0.13423662
g0950,g0404+g0301,1.9814675
g0951,g0404+g0301,0.3291444
g0952,g0404+g0301,0.20540807
g0953,g0404+g0301,0.870192
g0954,g0404+g0301,0.18450452
g0955,g0404+g0301,0.24025574
g0956,g0404+g0301,1.7640483
g0957,g0404+g0301,2.1377501
g0958,g0404+g0301,0.16446039
g0959,g0404+g0301,0.06418393
g0960,g0404+g0301,2.2781758
g0961,g0404+g0301,0.5559325
g0962,g0404+g0301,0.64367473
g0963,g0404+g0301,0.662558
g0964,g0404+g0301,0.31570995
g0965,g0404+g0301,0.13714054
g0966,g0404+g0301,0.12646106
g0967,g0404+g0301,0.6048837
g0968,g0404+g0301,0.14131756
g0969,g0404+g0301,0.17332202
g0970,g0404+g0301,3.6968508
g0971,g0404+g0301,1.1637603
g0972,g0404+g0301,0.73935175
g0973,g0404+g0301,0.7589456
g0974,g0404+g0301,0.88170385
g0975,g0404+g0301,2.624311
g0976,g0404+g0301,0.18671405
g0977,g0404+g0301,0.11342569
g0978,g0404+g0301,0.08520958
g0979,g0404+g0301,0.035595372
g0980,g0404+g0301,0.61603284
g0981,g0404+g0301,3.4739225
g0982,g0404+g0301,0.056319237
g0983,g0404+g0301,0.16958733
g0984,g0404+g0301,-0.0026171207
